age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
32.0,4.0,fog,medium,1,meal,motorcycle,2.0,no,metropolitian,39,1,15.0,evening,16.60119759495163,very_long
35.0,4.9,cloudy,jam,2,meal,scooter,1.0,no,metropolitian,29,1,5.0,evening,9.2191235676111,medium
34.0,4.7,fog,low,1,buffet,scooter,1.0,no,metropolitian,27,1,10.0,night,19.34348721744278,very_long
35.0,4.6,sunny,jam,1,buffet,motorcycle,1.0,no,urban,18,1,5.0,evening,4.657952854119435,short
21.0,4.7,cloudy,jam,0,drinks,motorcycle,1.0,no,metropolitian,25,1,5.0,evening,4.65818248829983,short
36.0,4.9,windy,jam,1,snack,motorcycle,0.0,no,metropolitian,30,0,5.0,evening,20.851598740135785,very_long
20.0,4.8,sunny,medium,0,meal,motorcycle,0.0,no,metropolitian,21,0,5.0,afternoon,6.176431857672642,medium
38.0,4.8,sunny,jam,1,buffet,motorcycle,1.0,no,urban,17,0,15.0,evening,4.537400479091801,short
36.0,4.5,sunny,jam,2,buffet,scooter,1.0,no,metropolitian,20,0,5.0,evening,12.071652559029582,long
29.0,4.5,cloudy,low,0,meal,motorcycle,1.0,no,urban,24,0,15.0,morning,3.025098484224574,short
24.0,4.9,fog,jam,2,drinks,electric_scooter,1.0,no,urban,34,1,15.0,night,7.44105617650967,medium
24.0,4.8,stormy,medium,0,snack,motorcycle,1.0,no,metropolitian,28,1,5.0,evening,7.563759001970378,medium
26.0,4.6,windy,low,2,buffet,scooter,0.0,no,metropolitian,17,0,10.0,night,12.236723616598548,long
37.0,4.7,sunny,jam,1,meal,scooter,1.0,no,metropolitian,24,0,5.0,evening,4.56096495080353,short
34.0,5.0,cloudy,medium,0,drinks,motorcycle,0.0,no,metropolitian,41,0,5.0,evening,17.098593053938863,very_long
36.0,3.9,sandstorms,jam,1,meal,motorcycle,0.0,no,metropolitian,40,0,5.0,night,12.11655916281721,long
38.0,4.9,windy,medium,0,snack,motorcycle,1.0,no,metropolitian,41,0,10.0,afternoon,10.642018863256986,long
28.0,4.5,sandstorms,low,1,drinks,motorcycle,0.0,no,metropolitian,11,0,10.0,night,19.975520086221444,very_long
26.0,4.7,stormy,jam,1,buffet,motorcycle,0.0,no,metropolitian,21,0,10.0,evening,16.72253446733555,very_long
24.0,4.7,sunny,medium,2,drinks,motorcycle,1.0,no,urban,11,0,10.0,afternoon,6.058680731793219,medium
27.0,4.9,sandstorms,low,1,meal,scooter,0.0,no,urban,18,0,15.0,night,12.071652559029582,long
39.0,4.6,fog,high,1,meal,motorcycle,1.0,no,metropolitian,27,1,10.0,afternoon,6.209021101535612,medium
31.0,4.0,sandstorms,low,0,buffet,motorcycle,1.0,no,metropolitian,33,0,10.0,morning,1.558137239175215,short
24.0,4.6,sunny,jam,1,drinks,scooter,1.0,no,metropolitian,16,1,10.0,evening,4.656811824870756,short
25.0,5.0,sandstorms,medium,0,meal,motorcycle,1.0,no,urban,33,0,10.0,evening,13.788282220013778,long
29.0,4.7,sandstorms,jam,0,buffet,motorcycle,1.0,no,urban,29,0,15.0,evening,19.91431676645955,very_long
21.0,4.6,cloudy,jam,1,buffet,scooter,1.0,no,urban,38,0,10.0,evening,10.683793317823994,long
30.0,5.0,fog,low,0,snack,motorcycle,0.0,no,metropolitian,23,0,10.0,night,4.589965403039351,short
29.0,4.9,fog,jam,0,meal,motorcycle,2.0,no,metropolitian,45,1,15.0,evening,10.724517748046026,long
35.0,4.9,fog,low,1,snack,scooter,0.0,no,metropolitian,18,1,5.0,night,7.562491288861812,medium
39.0,5.0,sunny,low,0,drinks,motorcycle,1.0,no,metropolitian,29,0,5.0,night,4.610598033486228,short
29.0,4.8,sunny,low,2,meal,electric_scooter,1.0,no,metropolitian,20,0,5.0,morning,3.073397297636044,short
31.0,5.0,cloudy,low,0,meal,motorcycle,1.0,no,metropolitian,27,1,5.0,morning,1.532229188735096,short
38.0,4.9,cloudy,medium,2,snack,electric_scooter,1.0,no,metropolitian,44,0,5.0,afternoon,19.395547662925235,very_long
34.0,4.6,stormy,medium,1,buffet,motorcycle,1.0,no,metropolitian,20,0,15.0,evening,13.763778584951169,long
32.0,4.9,windy,medium,2,snack,electric_scooter,0.0,no,metropolitian,27,0,5.0,evening,16.85352490584544,very_long
28.0,4.6,stormy,high,1,meal,scooter,1.0,no,metropolitian,18,1,15.0,afternoon,6.217689154531592,medium
28.0,4.7,cloudy,low,2,snack,scooter,1.0,no,metropolitian,21,0,15.0,night,13.97194896017493,long
33.0,4.9,cloudy,high,2,buffet,electric_scooter,1.0,no,metropolitian,28,0,10.0,morning,3.105091096509636,short
38.0,4.9,stormy,high,2,buffet,motorcycle,1.0,no,metropolitian,30,0,15.0,morning,1.5522330405305722,short
38.0,4.6,sandstorms,low,0,drinks,motorcycle,1.0,no,metropolitian,26,0,5.0,night,17.098467518755893,very_long
31.0,4.7,sandstorms,high,2,buffet,motorcycle,0.0,no,urban,30,0,5.0,afternoon,6.049919555217586,medium
24.0,4.7,cloudy,jam,2,meal,electric_scooter,1.0,no,urban,38,0,5.0,evening,12.42072409404905,long
32.0,3.7,sunny,jam,2,drinks,scooter,1.0,no,metropolitian,34,0,15.0,night,13.830329612968956,long
28.0,4.9,fog,medium,0,snack,motorcycle,1.0,no,metropolitian,34,0,15.0,afternoon,17.13752759379912,very_long
22.0,4.5,stormy,low,1,snack,motorcycle,0.0,no,urban,15,1,5.0,night,14.022136830289478,long
22.0,4.6,fog,high,1,snack,scooter,0.0,no,metropolitian,25,0,15.0,morning,6.116387229265562,medium
37.0,4.9,stormy,low,1,meal,motorcycle,1.0,no,metropolitian,26,0,5.0,night,16.600361127912656,very_long
21.0,4.6,sandstorms,low,1,drinks,scooter,0.0,no,metropolitian,16,0,10.0,morning,1.5581398113186735,short
36.0,5.0,sunny,jam,0,buffet,motorcycle,1.0,no,metropolitian,36,0,10.0,night,12.162115707005643,long
27.0,4.7,sandstorms,jam,2,buffet,scooter,1.0,no,urban,26,0,15.0,night,4.528289130580048,short
39.0,4.9,fog,low,0,snack,motorcycle,1.0,no,metropolitian,23,0,15.0,morning,1.5522470243420694,short
23.0,4.5,fog,jam,2,meal,scooter,1.0,no,metropolitian,21,0,5.0,evening,4.674393132741051,short
32.0,4.9,stormy,low,2,drinks,electric_scooter,1.0,no,metropolitian,26,0,10.0,morning,3.064267071068136,short
22.0,4.9,sunny,low,2,drinks,motorcycle,1.0,no,metropolitian,23,0,15.0,night,7.772429015118234,medium
37.0,3.9,cloudy,low,2,meal,motorcycle,1.0,no,urban,35,1,15.0,night,16.609255559077656,very_long
20.0,4.8,windy,low,2,buffet,motorcycle,0.0,no,metropolitian,15,0,10.0,night,19.617929437389435,very_long
39.0,4.7,sandstorms,high,2,drinks,electric_scooter,1.0,no,metropolitian,25,0,5.0,afternoon,6.080888252609821,medium
37.0,4.8,fog,low,1,meal,scooter,1.0,no,urban,19,0,10.0,morning,3.116212741612218,short
20.0,4.7,stormy,low,1,buffet,motorcycle,1.0,no,urban,16,0,10.0,night,17.074116110019787,very_long
21.0,4.7,sandstorms,jam,1,meal,scooter,1.0,no,urban,25,0,5.0,evening,9.348552276072713,medium
30.0,4.8,sunny,low,1,drinks,scooter,0.0,no,metropolitian,24,1,10.0,night,13.611254468563876,long
25.0,4.5,stormy,jam,2,buffet,scooter,1.0,no,urban,21,0,5.0,night,12.419803337139523,long
23.0,4.8,stormy,jam,1,snack,scooter,1.0,no,metropolitian,18,0,5.0,night,4.469162258883671,short
35.0,4.7,fog,high,1,drinks,scooter,1.0,no,metropolitian,34,0,5.0,morning,1.5526929456613006,short
29.0,4.9,sandstorms,low,2,buffet,motorcycle,1.0,no,metropolitian,19,1,15.0,morning,3.1089998000385437,short
32.0,4.8,sunny,medium,1,buffet,motorcycle,0.0,no,metropolitian,17,0,15.0,afternoon,13.216577965789572,long
38.0,5.0,sandstorms,low,1,buffet,motorcycle,1.0,no,urban,25,1,10.0,morning,1.5136443701721216,short
31.0,4.9,cloudy,low,1,drinks,motorcycle,0.0,no,urban,26,1,5.0,night,10.756185975480651,long
29.0,4.8,sandstorms,low,2,buffet,motorcycle,0.0,no,metropolitian,17,1,5.0,night,10.866360907886408,long
29.0,4.9,stormy,low,1,meal,motorcycle,0.0,no,metropolitian,14,0,10.0,night,19.66102221350665,very_long
28.0,5.0,sandstorms,jam,2,meal,scooter,1.0,no,metropolitian,24,0,10.0,evening,20.505798923463537,very_long
35.0,4.8,sandstorms,medium,0,buffet,motorcycle,2.0,no,metropolitian,40,1,10.0,evening,16.63859018321037,very_long
31.0,4.1,windy,medium,0,drinks,motorcycle,1.0,no,metropolitian,35,0,5.0,afternoon,6.232373004507649,medium
39.0,4.3,windy,jam,0,snack,motorcycle,1.0,no,metropolitian,35,0,15.0,evening,19.61901197596057,very_long
22.0,4.8,sunny,low,0,drinks,motorcycle,1.0,no,urban,24,1,15.0,night,16.60246716832672,very_long
37.0,4.9,cloudy,low,2,meal,scooter,1.0,no,metropolitian,16,0,15.0,morning,1.5368588631561615,short
39.0,4.4,sandstorms,jam,2,buffet,scooter,1.0,no,metropolitian,34,0,10.0,evening,9.348325936764454,medium
39.0,4.6,windy,low,0,buffet,motorcycle,1.0,no,metropolitian,26,0,15.0,night,20.068305329321632,very_long
24.0,4.5,stormy,medium,1,snack,scooter,1.0,no,metropolitian,20,0,10.0,evening,12.100287598006089,long
36.0,5.0,stormy,medium,0,snack,motorcycle,1.0,no,metropolitian,36,0,10.0,afternoon,6.081185877714606,medium
36.0,4.6,sunny,low,0,drinks,motorcycle,1.0,no,metropolitian,29,0,10.0,morning,2.930306705566914,short
27.0,5.0,windy,jam,2,buffet,electric_scooter,1.0,no,urban,26,0,10.0,night,12.257490517738452,long
27.0,4.8,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,24,0,10.0,evening,16.384351156454095,very_long
28.0,4.4,sunny,high,0,drinks,motorcycle,2.0,no,metropolitian,41,0,10.0,afternoon,6.209735433842075,medium
38.0,5.0,cloudy,low,0,snack,motorcycle,2.0,no,metropolitian,39,1,10.0,night,20.25378851608599,very_long
25.0,4.9,cloudy,low,0,drinks,motorcycle,1.0,no,metropolitian,19,0,15.0,night,7.790489304769407,medium
30.0,5.0,sunny,low,0,drinks,motorcycle,1.0,no,metropolitian,23,1,5.0,night,4.528570754218756,short
33.0,4.4,sandstorms,jam,2,drinks,scooter,1.0,no,metropolitian,39,0,10.0,evening,10.757204708670502,long
36.0,4.9,sandstorms,medium,1,buffet,motorcycle,1.0,no,metropolitian,34,0,10.0,evening,9.22041869455818,medium
27.0,4.6,stormy,low,1,snack,scooter,0.0,no,metropolitian,14,0,10.0,night,4.537400479091801,short
39.0,4.8,sunny,high,0,drinks,motorcycle,1.0,no,metropolitian,27,1,15.0,afternoon,6.081185877714606,medium
20.0,4.9,sandstorms,medium,1,snack,scooter,1.0,no,urban,23,1,15.0,afternoon,20.17829858184824,very_long
20.0,4.6,windy,jam,0,snack,motorcycle,0.0,no,metropolitian,30,0,15.0,night,20.886678968737964,very_long
29.0,4.3,sandstorms,low,0,drinks,motorcycle,1.0,no,metropolitian,20,0,15.0,morning,3.058281575249995,short
20.0,4.6,stormy,jam,2,buffet,electric_scooter,0.0,no,urban,16,0,10.0,evening,16.72211837577326,very_long
21.0,5.0,sunny,medium,2,buffet,scooter,0.0,no,urban,13,0,10.0,evening,9.32728515796102,medium
24.0,4.5,sandstorms,jam,1,drinks,scooter,1.0,no,metropolitian,24,0,15.0,evening,7.44855797957408,medium
37.0,4.0,cloudy,jam,2,buffet,scooter,2.0,yes,metropolitian,48,1,5.0,evening,10.721987300671117,long
37.0,4.8,windy,jam,0,drinks,motorcycle,2.0,no,metropolitian,48,0,5.0,evening,12.073551890748645,long
39.0,4.1,cloudy,jam,1,snack,scooter,1.0,no,urban,47,0,5.0,night,16.368215933468093,very_long
34.0,5.0,stormy,jam,2,snack,motorcycle,1.0,no,metropolitian,29,0,15.0,evening,4.657528074267875,short
31.0,3.8,stormy,jam,1,meal,scooter,1.0,no,metropolitian,38,0,15.0,night,10.587023705098993,long
38.0,4.7,stormy,jam,1,drinks,motorcycle,1.0,no,metropolitian,29,0,15.0,evening,10.586595268060286,long
36.0,3.6,windy,medium,1,buffet,motorcycle,1.0,no,metropolitian,34,1,5.0,afternoon,20.181172140809306,very_long
22.0,4.6,sunny,jam,2,meal,motorcycle,1.0,no,metropolitian,15,0,15.0,evening,12.162009006258288,long
25.0,4.8,cloudy,jam,0,snack,motorcycle,2.0,no,metropolitian,40,0,10.0,evening,16.8253834049009,very_long
20.0,4.6,stormy,jam,2,drinks,motorcycle,1.0,no,metropolitian,25,0,15.0,evening,14.044147682130108,long
32.0,4.5,windy,medium,2,meal,electric_scooter,0.0,no,metropolitian,26,0,10.0,afternoon,6.036610249816451,medium
29.0,4.5,stormy,jam,0,drinks,motorcycle,0.0,no,metropolitian,24,0,5.0,evening,9.348128423503155,medium
29.0,4.9,sandstorms,jam,0,buffet,motorcycle,1.0,no,metropolitian,36,0,5.0,evening,12.464066309794568,long
36.0,4.7,sunny,jam,0,drinks,motorcycle,0.0,no,metropolitian,28,0,10.0,evening,13.682511992314726,long
23.0,4.6,sunny,low,2,drinks,electric_scooter,1.0,no,urban,27,1,10.0,night,16.85270156392274,very_long
23.0,4.7,sunny,low,2,buffet,electric_scooter,1.0,no,urban,22,0,5.0,morning,1.5441981810254255,short
35.0,4.9,windy,medium,0,meal,motorcycle,1.0,no,metropolitian,36,0,10.0,evening,12.43559785554022,long
21.0,4.5,sandstorms,low,1,drinks,scooter,1.0,no,urban,17,0,5.0,morning,1.5522330405305722,short
20.0,4.8,sunny,jam,2,buffet,electric_scooter,1.0,no,metropolitian,19,0,10.0,evening,7.772220444452982,medium
36.0,4.5,cloudy,jam,0,meal,motorcycle,1.0,no,metropolitian,44,0,15.0,evening,12.07801763230194,long
38.0,4.8,sandstorms,low,1,snack,scooter,1.0,no,metropolitian,24,0,5.0,morning,1.5297232853100244,short
20.0,4.6,stormy,medium,1,drinks,motorcycle,1.0,no,metropolitian,24,0,15.0,afternoon,13.584306064167167,long
33.0,4.2,windy,low,0,drinks,motorcycle,1.0,no,urban,21,0,15.0,night,4.527535939190659,short
28.0,4.2,sandstorms,jam,0,snack,motorcycle,1.0,no,urban,31,0,5.0,night,17.097972861362276,very_long
27.0,4.5,fog,low,0,drinks,motorcycle,0.0,no,metropolitian,15,1,10.0,morning,1.526390528099105,short
28.0,4.8,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,42,0,15.0,evening,12.25501434480783,long
28.0,4.5,windy,low,2,snack,scooter,1.0,no,metropolitian,19,1,15.0,morning,3.029512751162419,short
36.0,4.8,fog,low,2,meal,scooter,1.0,no,urban,17,0,10.0,morning,1.5203488928264928,short
35.0,3.6,sunny,jam,2,buffet,electric_scooter,1.0,no,metropolitian,32,1,10.0,evening,13.97194896017493,long
21.0,4.8,windy,jam,2,meal,motorcycle,0.0,no,metropolitian,28,0,5.0,night,7.546800541055753,medium
36.0,4.9,fog,low,2,buffet,motorcycle,0.0,no,urban,18,1,10.0,morning,1.5093844931452696,short
35.0,4.1,windy,low,0,buffet,motorcycle,1.0,no,metropolitian,20,0,5.0,night,4.68194406673398,short
23.0,4.2,windy,medium,0,snack,motorcycle,1.0,no,metropolitian,35,0,5.0,afternoon,20.252967850083056,very_long
21.0,4.1,cloudy,medium,2,snack,scooter,0.0,no,metropolitian,36,0,10.0,evening,17.07353769061412,very_long
34.0,4.9,sunny,low,0,snack,motorcycle,1.0,no,metropolitian,21,0,5.0,morning,1.514805885929248,short
33.0,4.2,stormy,jam,1,meal,scooter,1.0,no,metropolitian,31,0,5.0,evening,7.562980271914233,medium
31.0,4.7,cloudy,low,0,meal,motorcycle,0.0,no,metropolitian,24,1,15.0,morning,1.552697443893239,short
29.0,4.6,windy,low,2,meal,electric_scooter,1.0,no,urban,14,1,10.0,morning,3.018883117682491,short
38.0,4.6,fog,jam,1,snack,motorcycle,1.0,no,metropolitian,31,0,5.0,evening,4.589099458435952,short
26.0,4.4,windy,low,0,drinks,motorcycle,1.0,no,metropolitian,19,1,15.0,morning,1.514793721388757,short
38.0,4.6,sandstorms,jam,1,drinks,motorcycle,0.0,no,metropolitian,29,0,15.0,evening,7.772430463816821,medium
28.0,4.6,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,23,0,5.0,evening,7.648690101362526,medium
20.0,4.9,windy,low,1,buffet,scooter,1.0,no,metropolitian,15,0,10.0,night,16.645145383443758,very_long
30.0,5.0,cloudy,jam,1,meal,scooter,2.0,no,metropolitian,39,0,10.0,evening,10.703215446671855,long
20.0,5.0,sandstorms,jam,0,snack,motorcycle,1.0,no,metropolitian,30,0,5.0,evening,7.683556858430526,medium
24.0,4.7,fog,low,1,drinks,scooter,0.0,no,metropolitian,12,0,15.0,night,7.562491288861812,medium
23.0,4.8,sunny,high,2,meal,motorcycle,0.0,no,metropolitian,14,0,15.0,afternoon,6.049919555217586,medium
26.0,4.5,fog,low,0,drinks,motorcycle,0.0,no,metropolitian,18,0,15.0,night,7.761498257466441,medium
36.0,5.0,cloudy,jam,0,snack,motorcycle,1.0,no,metropolitian,44,0,15.0,evening,10.708220667367794,long
23.0,5.0,fog,jam,0,buffet,motorcycle,1.0,no,metropolitian,43,0,10.0,evening,12.256076445468295,long
21.0,5.0,sunny,jam,2,meal,motorcycle,1.0,no,urban,17,0,5.0,evening,10.707286388618613,long
32.0,5.0,sandstorms,medium,1,snack,scooter,1.0,no,metropolitian,25,0,5.0,evening,10.711191521545718,long
25.0,4.5,sunny,medium,0,snack,motorcycle,0.0,no,metropolitian,23,1,10.0,evening,8.929003109241874,medium
25.0,4.7,fog,low,2,meal,scooter,1.0,no,urban,24,0,10.0,night,16.385802266862793,very_long
28.0,4.7,stormy,jam,0,meal,motorcycle,1.0,no,metropolitian,30,0,10.0,evening,9.313691518325752,medium
28.0,4.9,cloudy,jam,1,snack,scooter,0.0,no,metropolitian,23,0,10.0,evening,7.790401360105752,medium
33.0,4.7,sunny,jam,0,meal,motorcycle,1.0,no,metropolitian,37,0,10.0,evening,17.137407700371956,very_long
38.0,4.7,windy,jam,1,drinks,scooter,1.0,no,metropolitian,27,0,10.0,night,20.556712953900927,very_long
34.0,4.9,sunny,jam,2,meal,scooter,0.0,no,metropolitian,21,0,5.0,evening,12.072385194581402,long
35.0,4.7,fog,low,2,drinks,electric_scooter,0.0,no,metropolitian,17,0,5.0,morning,1.4897343062370805,short
26.0,4.5,sunny,medium,1,buffet,motorcycle,1.0,no,metropolitian,16,0,5.0,afternoon,20.831491003915637,very_long
38.0,4.1,fog,medium,1,buffet,motorcycle,2.0,no,metropolitian,36,0,15.0,afternoon,10.725453068738938,long
35.0,4.9,fog,high,0,drinks,motorcycle,1.0,no,metropolitian,25,1,5.0,morning,1.5091393275325462,short
33.0,4.9,stormy,medium,0,meal,motorcycle,0.0,no,metropolitian,27,0,10.0,evening,4.681878121614589,short
21.0,4.5,windy,low,0,buffet,motorcycle,1.0,no,metropolitian,19,0,15.0,morning,3.0408635912257624,short
32.0,4.8,fog,jam,2,meal,scooter,1.0,no,metropolitian,28,0,5.0,evening,7.546670729116101,medium
30.0,4.4,windy,medium,0,snack,motorcycle,1.0,no,metropolitian,33,0,5.0,afternoon,17.137487720369517,very_long
38.0,4.6,cloudy,medium,0,drinks,motorcycle,1.0,no,metropolitian,29,0,15.0,evening,4.596877706640377,short
28.0,4.7,windy,high,2,drinks,scooter,0.0,no,metropolitian,13,1,10.0,afternoon,6.081387490813416,medium
32.0,4.1,windy,jam,2,snack,scooter,1.0,no,metropolitian,32,0,10.0,night,7.651068542725116,medium
28.0,5.0,cloudy,jam,0,buffet,motorcycle,1.0,no,metropolitian,24,0,15.0,night,8.953221744543825,medium
36.0,4.1,stormy,medium,2,drinks,electric_scooter,1.0,no,metropolitian,33,0,5.0,evening,17.13793593144315,very_long
36.0,4.4,cloudy,low,0,meal,motorcycle,2.0,no,metropolitian,41,0,10.0,night,16.659963190057415,very_long
38.0,4.3,windy,jam,0,snack,motorcycle,1.0,no,metropolitian,46,0,5.0,evening,19.890514223034963,very_long
21.0,4.6,windy,jam,0,snack,motorcycle,1.0,no,metropolitian,33,0,5.0,evening,16.825674553493343,very_long
34.0,4.3,stormy,medium,1,buffet,scooter,2.0,no,metropolitian,39,0,10.0,evening,10.806365520889612,long
20.0,4.7,windy,low,2,buffet,electric_scooter,1.0,no,urban,14,1,15.0,night,10.563519849475314,long
28.0,5.0,sunny,low,1,buffet,motorcycle,0.0,no,metropolitian,15,0,5.0,morning,3.0737721530635387,short
25.0,4.7,sandstorms,medium,2,drinks,motorcycle,0.0,no,metropolitian,17,0,15.0,evening,14.022182614282949,long
35.0,4.6,sandstorms,medium,2,snack,motorcycle,1.0,no,metropolitian,27,1,10.0,afternoon,7.646414103068861,medium
27.0,5.0,windy,jam,2,buffet,scooter,0.0,no,urban,15,0,10.0,evening,19.661310204458477,very_long
33.0,4.6,windy,low,1,buffet,scooter,1.0,no,metropolitian,24,1,5.0,morning,3.064267071068136,short
20.0,4.5,sunny,jam,1,snack,scooter,1.0,no,metropolitian,14,0,5.0,evening,12.117044368866695,long
29.0,4.9,sandstorms,jam,1,buffet,motorcycle,0.0,no,urban,20,1,5.0,evening,16.385730104308024,very_long
20.0,4.9,sandstorms,low,0,meal,motorcycle,1.0,no,metropolitian,17,1,10.0,night,13.58037387628088,long
36.0,4.8,sandstorms,medium,1,snack,scooter,1.0,no,metropolitian,26,1,10.0,evening,9.348403335334272,medium
36.0,4.7,sandstorms,medium,0,snack,motorcycle,1.0,no,metropolitian,33,0,15.0,evening,12.239035527316306,long
26.0,4.7,fog,low,1,buffet,motorcycle,0.0,no,metropolitian,10,1,15.0,night,9.220373067021216,medium
34.0,4.5,stormy,medium,1,snack,scooter,0.0,no,urban,25,0,15.0,afternoon,16.63495545420892,very_long
29.0,4.6,sunny,medium,2,snack,motorcycle,1.0,no,metropolitian,17,0,10.0,afternoon,19.88015786997755,very_long
27.0,4.1,sunny,jam,0,meal,motorcycle,1.0,no,metropolitian,45,0,15.0,evening,7.646049300624547,medium
20.0,4.5,fog,jam,0,meal,motorcycle,1.0,no,metropolitian,49,0,15.0,evening,19.3619764074264,very_long
23.0,4.6,fog,medium,1,meal,motorcycle,0.0,no,urban,27,1,10.0,evening,20.8867162985556,very_long
36.0,4.7,cloudy,low,1,drinks,scooter,1.0,no,metropolitian,15,0,15.0,night,8.929198704119369,medium
24.0,4.9,windy,jam,1,snack,scooter,0.0,no,metropolitian,29,1,5.0,evening,4.610621612645187,short
30.0,4.7,stormy,jam,2,buffet,scooter,0.0,no,metropolitian,25,1,5.0,evening,8.79016455504953,medium
29.0,4.9,sunny,high,2,snack,scooter,1.0,no,metropolitian,13,0,15.0,afternoon,6.20880395990009,medium
29.0,4.8,windy,medium,1,drinks,motorcycle,1.0,no,urban,25,1,10.0,evening,17.09799793130139,very_long
29.0,4.9,windy,high,2,buffet,scooter,1.0,no,metropolitian,18,0,15.0,morning,1.5544772821910615,short
29.0,4.9,sunny,low,2,buffet,scooter,1.0,no,metropolitian,18,1,5.0,night,9.088005113715145,medium
24.0,4.9,cloudy,low,2,meal,scooter,1.0,no,urban,22,0,10.0,night,19.359307695550992,very_long
29.0,5.0,sunny,low,0,meal,motorcycle,1.0,no,urban,23,0,10.0,night,20.205786629218007,very_long
21.0,4.7,sandstorms,jam,1,drinks,motorcycle,0.0,no,urban,22,0,5.0,evening,4.590769055748738,short
24.0,4.9,windy,medium,0,drinks,motorcycle,1.0,no,metropolitian,26,0,5.0,afternoon,4.65825552423237,short
29.0,4.9,windy,low,2,snack,scooter,1.0,no,metropolitian,11,0,5.0,night,13.829931792649829,long
32.0,4.8,sunny,jam,1,drinks,scooter,0.0,no,metropolitian,23,1,5.0,evening,4.5279972125744,short
38.0,4.8,windy,jam,0,snack,motorcycle,2.0,no,metropolitian,39,0,10.0,night,7.441053171025902,medium
38.0,4.9,sandstorms,low,2,buffet,scooter,1.0,no,metropolitian,27,0,15.0,night,4.609743188391016,short
35.0,4.7,fog,high,0,drinks,motorcycle,1.0,no,metropolitian,34,0,15.0,morning,6.232180611484166,medium
38.0,4.5,cloudy,medium,1,snack,motorcycle,1.0,no,metropolitian,15,0,15.0,afternoon,4.674174529063472,short
